seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,False,True,False,397,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
463,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
464,True,False,False,340,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
465,False,True,False,611,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
466,False,True,False,6231,2.000,20.0,"[0.0001, 5e-05]","[7, 0]"
467,True,False,False,640,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
468,True,False,False,3101,1.000,10.0,"[5e-05, 0.0001]","[7, 0]"
469,True,False,False,558,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
470,False,True,False,389,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
471,True,False,False,471,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
472,False,True,False,385,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
473,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
474,False,True,False,472,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
475,True,False,False,624,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
476,True,False,False,431,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
477,False,True,False,554,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
478,False,True,False,437,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
479,False,True,False,424,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
480,False,True,False,461,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
481,False,True,False,552,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
482,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
483,False,True,False,390,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
484,True,False,False,318,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
485,False,True,False,725,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
486,False,True,False,376,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
487,True,False,False,476,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
488,True,False,False,574,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
489,True,False,False,502,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
490,False,True,False,214,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
491,True,False,False,758,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
492,False,True,False,455,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
493,False,True,False,525,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
494,False,True,False,911,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
495,True,False,False,617,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
496,True,False,False,611,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
497,False,True,False,683,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
498,True,False,False,564,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
499,True,False,False,504,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
500,False,True,False,2120,1.000,10.0,"[0.0001, 5e-05]","[7, 0]"
501,True,False,False,487,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
502,True,False,False,537,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
503,True,False,False,231,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
504,True,False,False,624,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
505,True,False,False,452,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
506,False,True,False,433,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
507,False,True,False,464,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
508,True,False,False,338,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
509,False,True,False,633,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
510,False,True,False,546,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
511,True,False,False,296,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
512,True,False,False,443,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
513,False,True,False,1422,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
514,False,True,False,927,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
515,True,False,False,557,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
516,True,False,False,316,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
517,True,False,False,418,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
518,True,False,False,305,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
519,False,True,False,549,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
520,False,True,False,571,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
521,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
522,False,True,False,418,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
523,False,True,False,446,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
524,False,True,False,539,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
525,False,True,False,291,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
526,True,False,False,1035,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
527,False,True,False,426,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
528,False,True,False,316,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
529,True,False,False,461,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
530,True,False,False,803,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
531,False,True,False,585,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
532,True,False,False,348,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
533,False,True,False,510,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
534,True,False,False,575,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
535,True,False,False,582,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
536,False,True,False,570,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
537,False,True,False,454,0.000,0.0,"[0.0001, 5e-05]","[7, 0]"
538,True,False,False,693,0.000,0.0,"[5e-05, 0.0001]","[7, 0]"
