seed,correct,false,truncated,steps_until_decision,events_per_agent,events_total,lambdas,votes
462,True,False,False,364808,31.740,1587,"[0.0001, 5e-05]","[14, 35]"
463,True,False,False,344730,24.920,1246,"[0.0001, 5e-05]","[14, 35]"
464,True,False,False,386505,19.740,987,"[5e-05, 0.0001]","[35, 15]"
465,True,False,False,351379,27.400,1370,"[0.0001, 5e-05]","[15, 35]"
466,True,False,False,342354,27.520,1376,"[0.0001, 5e-05]","[15, 35]"
467,True,False,False,397638,24.200,1210,"[5e-05, 0.0001]","[35, 15]"
468,True,False,False,800343,65.980,3299,"[5e-05, 0.0001]","[35, 15]"
469,True,False,False,375867,29.340,1467,"[5e-05, 0.0001]","[35, 15]"
470,True,False,False,335451,32.400,1620,"[0.0001, 5e-05]","[15, 35]"
471,True,False,False,367817,29.420,1471,"[5e-05, 0.0001]","[35, 14]"
472,True,False,False,679440,59.780,2989,"[0.0001, 5e-05]","[15, 35]"
473,True,False,False,791963,61.560,3078,"[0.0001, 5e-05]","[15, 35]"
474,True,False,False,357134,31.880,1594,"[0.0001, 5e-05]","[15, 35]"
475,True,False,False,341804,22.200,1110,"[5e-05, 0.0001]","[35, 15]"
476,True,False,False,349266,22.540,1127,"[5e-05, 0.0001]","[35, 15]"
477,True,False,False,694463,43.020,2151,"[0.0001, 5e-05]","[15, 35]"
478,True,False,False,433120,28.640,1432,"[0.0001, 5e-05]","[15, 35]"
479,True,False,False,342149,29.920,1496,"[0.0001, 5e-05]","[15, 35]"
480,True,False,False,632258,46.480,2324,"[0.0001, 5e-05]","[15, 35]"
481,True,False,False,316304,26.560,1328,"[0.0001, 5e-05]","[15, 35]"
482,True,False,False,698863,63.720,3186,"[0.0001, 5e-05]","[15, 35]"
483,True,False,False,362635,32.020,1601,"[0.0001, 5e-05]","[15, 35]"
484,True,False,False,342946,27.120,1356,"[5e-05, 0.0001]","[35, 15]"
485,True,False,False,348054,26.180,1309,"[0.0001, 5e-05]","[14, 35]"
486,True,False,False,692021,49.540,2477,"[0.0001, 5e-05]","[15, 35]"
487,True,False,False,433034,29.980,1499,"[5e-05, 0.0001]","[35, 15]"
488,True,False,False,343762,27.860,1393,"[5e-05, 0.0001]","[35, 15]"
489,True,False,False,632482,42.540,2127,"[5e-05, 0.0001]","[35, 15]"
490,True,False,False,358219,25.480,1274,"[0.0001, 5e-05]","[15, 35]"
491,True,False,False,341909,27.920,1396,"[5e-05, 0.0001]","[35, 14]"
492,True,False,False,351515,27.400,1370,"[0.0001, 5e-05]","[15, 35]"
493,True,False,False,371385,32.460,1623,"[0.0001, 5e-05]","[15, 35]"
494,True,False,False,316053,19.000,950,"[0.0001, 5e-05]","[15, 35]"
495,True,False,False,378537,24.300,1215,"[5e-05, 0.0001]","[35, 15]"
496,True,False,False,933715,63.300,3165,"[5e-05, 0.0001]","[35, 15]"
497,True,False,False,407894,30.020,1501,"[0.0001, 5e-05]","[15, 35]"
498,True,False,False,632228,51.840,2592,"[5e-05, 0.0001]","[35, 15]"
499,True,False,False,417304,30.400,1520,"[5e-05, 0.0001]","[35, 14]"
500,True,False,False,737890,40.860,2043,"[0.0001, 5e-05]","[15, 35]"
501,True,False,False,366678,30.480,1524,"[5e-05, 0.0001]","[35, 14]"
502,True,False,False,316058,23.900,1195,"[5e-05, 0.0001]","[35, 15]"
503,True,False,False,391432,23.500,1175,"[5e-05, 0.0001]","[35, 14]"
504,True,False,False,726452,53.500,2675,"[5e-05, 0.0001]","[35, 15]"
505,True,False,False,386152,30.740,1537,"[5e-05, 0.0001]","[35, 15]"
506,True,False,False,871457,64.140,3207,"[0.0001, 5e-05]","[15, 35]"
507,True,False,False,707490,47.600,2380,"[0.0001, 5e-05]","[15, 35]"
508,True,False,False,886947,67.780,3389,"[5e-05, 0.0001]","[35, 15]"
509,True,False,False,666088,51.140,2557,"[0.0001, 5e-05]","[15, 35]"
510,True,False,False,725916,56.260,2813,"[0.0001, 5e-05]","[15, 35]"
511,True,False,False,357511,23.800,1190,"[5e-05, 0.0001]","[35, 15]"
512,True,False,False,316086,20.600,1030,"[5e-05, 0.0001]","[35, 14]"
513,True,False,False,388255,28.700,1435,"[0.0001, 5e-05]","[13, 35]"
514,True,False,False,714397,48.060,2403,"[0.0001, 5e-05]","[15, 35]"
515,True,False,False,359089,30.060,1503,"[5e-05, 0.0001]","[35, 15]"
516,True,False,False,360698,27.760,1388,"[5e-05, 0.0001]","[35, 15]"
517,True,False,False,715160,49.420,2471,"[5e-05, 0.0001]","[35, 15]"
518,True,False,False,866372,76.780,3839,"[5e-05, 0.0001]","[35, 15]"
519,True,False,False,763847,52.760,2638,"[0.0001, 5e-05]","[15, 35]"
520,True,False,False,338806,31.120,1556,"[0.0001, 5e-05]","[14, 35]"
521,True,False,False,316329,28.160,1408,"[0.0001, 5e-05]","[15, 35]"
522,True,False,False,349217,27.000,1350,"[0.0001, 5e-05]","[15, 35]"
523,True,False,False,376306,26.840,1342,"[0.0001, 5e-05]","[15, 35]"
524,False,True,False,360155,25.020,1251,"[0.0001, 5e-05]","[35, 15]"
525,True,False,False,426067,26.840,1342,"[0.0001, 5e-05]","[15, 35]"
526,True,False,False,708722,53.980,2699,"[5e-05, 0.0001]","[35, 15]"
527,True,False,False,692173,54.740,2737,"[0.0001, 5e-05]","[15, 35]"
528,True,False,False,667023,43.260,2163,"[0.0001, 5e-05]","[15, 35]"
529,True,False,False,659140,53.720,2686,"[5e-05, 0.0001]","[35, 15]"
530,True,False,False,497207,30.480,1524,"[5e-05, 0.0001]","[35, 15]"
531,True,False,False,340188,32.260,1613,"[0.0001, 5e-05]","[15, 35]"
532,True,False,False,720684,53.920,2696,"[5e-05, 0.0001]","[35, 15]"
533,True,False,False,342340,29.040,1452,"[0.0001, 5e-05]","[15, 35]"
534,True,False,False,695857,40.180,2009,"[5e-05, 0.0001]","[35, 15]"
535,True,False,False,792585,65.760,3288,"[5e-05, 0.0001]","[35, 15]"
536,True,False,False,664356,53.960,2698,"[0.0001, 5e-05]","[15, 35]"
537,True,False,False,662594,49.220,2461,"[0.0001, 5e-05]","[15, 35]"
538,True,False,False,868895,58.120,2906,"[5e-05, 0.0001]","[35, 15]"
539,True,False,False,365298,29.740,1487,"[0.0001, 5e-05]","[15, 35]"
540,True,False,False,363266,30.780,1539,"[5e-05, 0.0001]","[35, 15]"
541,True,False,False,689821,48.620,2431,"[0.0001, 5e-05]","[14, 35]"
542,True,False,False,805332,65.120,3256,"[5e-05, 0.0001]","[35, 14]"
543,True,False,False,393317,26.640,1332,"[5e-05, 0.0001]","[35, 15]"
544,True,False,False,364045,27.920,1396,"[5e-05, 0.0001]","[35, 15]"
545,True,False,False,714796,53.120,2656,"[5e-05, 0.0001]","[35, 15]"
546,True,False,False,386790,23.500,1175,"[0.0001, 5e-05]","[14, 35]"
547,True,False,False,632290,45.120,2256,"[5e-05, 0.0001]","[35, 15]"
548,True,False,False,686573,51.900,2595,"[5e-05, 0.0001]","[35, 15]"
549,True,False,False,341180,23.840,1192,"[0.0001, 5e-05]","[15, 35]"
550,True,False,False,352274,26.880,1344,"[5e-05, 0.0001]","[35, 14]"
551,True,False,False,742207,51.300,2565,"[5e-05, 0.0001]","[35, 15]"
552,True,False,False,697845,56.160,2808,"[0.0001, 5e-05]","[15, 35]"
553,True,False,False,705628,53.260,2663,"[0.0001, 5e-05]","[15, 35]"
554,True,False,False,632154,43.120,2156,"[5e-05, 0.0001]","[35, 15]"
