agents,episodes,locations,runtime
10,20,2,573.4337830217555
10,50,2,1026.0999070014805
50,20,2,1739.7617670358159
10,100,2,2411.5264620049857
10,20,10,2953.9307890227064
50,50,2,3261.3026270410046
10,500,2,4782.471666985657
100,20,10,5238.27131500002
50,20,10,5625.615347002167
10,50,10,5852.2575669921935
100,20,2,6006.876015977468
10,20,50,8317.060871981084
50,100,2,8658.443274034653
100,50,10,9542.33095399104
200,20,2,10730.162337014917
50,50,10,10805.030305986293
50,20,50,11581.020443001762
100,50,2,11597.636102989782
100,20,50,11759.304966020864
10,100,10,14623.861196974758
10,20,100,15052.061784022953
10,50,50,15180.001790984534
50,500,2,16052.95337404823
200,50,2,17338.023193005938
200,20,50,17443.727076984942
200,20,10,17813.574152009096
50,50,50,19646.49615896633
100,50,50,22294.85146602383
100,100,10,22417.79797396157
10,800,2,23800.320526002906
50,100,10,26054.086270043626
200,20,100,27527.848188998178
500,20,2,27803.778780042194
100,100,2,28156.061368004885
10,50,100,28675.517780997325
10,500,10,29128.19744402077
500,20,10,29906.704763998277
200,50,50,33360.0757989916
50,20,100,33531.82371100411
200,50,10,33961.59823704511
10,100,50,35562.37390998285
200,100,2,37343.69188803248
10,1000,2,38526.422181981616
100,20,100,39522.127864998765
100,500,10,44398.628888011444
50,100,50,45728.50375098642
500,20,50,46841.94099297747
10,2000,2,48487.68399003893
50,500,10,51505.57374203345
200,50,100,52577.31966901338
500,50,2,53181.195403041784
100,100,50,54619.100473006256
100,500,2,55856.227040989324
50,50,100,57158.322695002425
500,50,10,57475.39798601065
500,20,100,61762.147183006164
200,100,10,66826.26673602499
10,500,50,71039.37445901101
10,100,100,71220.14299203875
200,500,2,72013.72990600066
100,50,100,75411.88048897311
50,800,2,77428.47903404618
200,100,50,81437.23736802349
500,50,50,86706.24757395126
50,500,50,89673.80603298079
1000,20,2,90169.6449360461
1000,20,10,91644.5018700324
50,100,100,105831.23493700987
100,500,50,109462.48029201524
200,500,10,110266.98599604424
500,50,100,117409.64863297995
1000,20,50,119704.50217300095
50,1000,2,123325.7771100034
10,800,10,128612.41216899361
200,100,100,129070.42591902427
500,100,2,129755.79557701712
500,100,10,139884.577040968
10,500,100,141251.52991199866
100,100,100,146552.01895697974
50,2000,2,153807.25678702584
1000,20,100,155217.8099429584
200,500,50,160972.02568198554
1000,50,2,168000.4671010538
1000,50,10,172611.89297499368
50,500,100,185463.5577640147
50,800,10,188534.17142800754
100,800,2,201096.40803700313
500,100,50,204883.28538596397
10,1000,10,207369.76037698332
100,800,10,220996.8285600189
1000,50,50,225317.39894702332
100,500,100,240237.86835296778
200,500,100,254929.11315901438
500,500,2,256155.07194504607
10,2000,10,265422.15945897624
50,1000,10,270165.195721027
500,500,10,275634.22914000694
500,100,100,282736.57440097304
100,1000,2,292112.3065899592
1000,50,100,295426.5166330151
2000,20,10,312237.6585149905
50,2000,10,324292.6326750312
10,800,50,346200.0960439909
200,800,2,346437.3352500261
100,1000,10,351629.1051369626
100,2000,2,356133.3891119575
2000,20,2,389892.11376500316
2000,20,50,392847.65008301474
500,500,50,398948.1237139553
1000,100,2,400636.8073580088
1000,100,10,412744.88088698126
100,2000,10,438420.8649849752
50,800,50,439753.4680609824
200,800,10,449048.4362640418
2000,20,100,502774.5589349652
100,800,50,532018.8432860305
1000,100,50,540879.0580439963
200,1000,2,548120.7204730017
10,1000,50,552011.8352610152
500,500,100,553278.9686750039
2000,50,10,587379.6516209841
2000,50,2,671994.2406410119
200,2000,2,682126.1004140251
10,2000,50,688199.5552880107
10,800,100,692729.0831260034
200,1000,10,700750.6636470207
50,1000,50,706143.5790879768
1000,100,100,708892.3759050085
2000,50,50,744964.422687015
200,800,50,781655.2804239909
1000,500,2,785123.4214370488
1000,500,10,804672.4090839853
50,800,100,812732.666780008
100,1000,50,848328.4968860098
200,2000,10,867823.6553170136
50,2000,50,878212.0459009893
2000,50,100,951419.0123190056
100,800,100,976556.9909409969
100,2000,50,1057563.3714840515
1000,500,50,1062269.620370993
10,1000,100,1104532.752412022
200,800,100,1241559.7013620427
200,1000,50,1244994.0199260018
500,800,2,1248133.5753370076
50,1000,100,1283093.7113780528
500,800,10,1343604.7903280123
10,2000,100,1379345.3406789922
1000,500,100,1394617.026419961
2000,100,10,1400704.1673759813
2000,100,2,1521314.3174819998
100,1000,100,1527132.3185869842
200,2000,50,1552619.5717719966
50,2000,100,1595645.0635600486
2000,100,50,1795266.3727700128
100,2000,100,1899707.1513529518
500,800,50,1938090.6141089508
200,1000,100,1975793.8556650188
500,1000,2,1991815.7272120006
500,1000,10,2146145.7135750097
2000,100,100,2292648.7503179815
200,2000,100,2460779.0690750116
500,2000,2,2485170.175427047
500,2000,10,2679445.761979965
500,800,100,2708953.3836710034
2000,500,10,2750824.5038950117
2000,500,2,3024190.1875559706
500,1000,50,3126244.4123000023
2000,500,50,3521961.4118509926
1000,800,2,3848276.090924046
500,2000,50,3890945.579130959
1000,800,10,3953908.2441190258
500,1000,100,4306101.388602983
2000,500,100,4488167.39055299
1000,800,50,5196409.976197989
500,2000,100,5371255.837000964
1000,1000,2,6142969.285586034
1000,1000,10,6311672.368676984
1000,800,100,6849602.968904015
1000,2000,2,7670533.439790015
1000,2000,10,7888080.322528025
1000,1000,50,8293501.651844999
1000,2000,50,10356437.464096991
1000,1000,100,10933457.11694198
2000,800,10,13491631.531525984
1000,2000,100,13661748.21215897
2000,800,2,14557053.459636983
2000,800,50,17376751.039433002
2000,1000,10,21571553.461953007
2000,800,100,22117431.74865999
2000,1000,2,22992973.982541006
2000,2000,10,26970001.319236007
2000,1000,50,27802584.48660502
2000,2000,2,28607823.817858998
2000,2000,50,34683698.56638199
2000,1000,100,35279595.011255
2000,2000,100,43872916.36164999
